uuid,name,set_code,collector_no,type_line,oracle_text,image_small,image_large
c56b47d7-5d98-4f9f-a4cc-8691e851e0c7,Sol Ring,CMM,360,Artifact,{T}: Add {C}{C}.,https://cards.example/sol_ring_cmm_small.jpg,https://cards.example/sol_ring_cmm_large.jpg
6809e001-8a33-4527-abd0-bcd8dd7904a7,Sol Ring,CM2,217,Artifact,{T}: Add {C}{C}.,https://cards.example/sol_ring_cm2_small.jpg,https://cards.example/sol_ring_cm2_large.jpg
b222f368-9645-4195-a2e9-46dabd29fb26,Lightning Bolt,M10,146,Instant,Lightning Bolt deals 3 damage to any target.,https://cards.example/lightning_bolt_m10_small.jpg,https://cards.example/lightning_bolt_m10_large.jpg
7598883c-3356-49e9-bf4a-0e1e51bda9a5,Lightning Bolt,A25,144,Instant,Lightning Bolt deals 3 damage to any target.,https://cards.example/lightning_bolt_a25_small.jpg,https://cards.example/lightning_bolt_a25_large.jpg
94feb2ac-e870-455d-96b9-cd47a5dc6a63,Counterspell,MH2,45,Instant,Counter target spell.,https://cards.example/counterspell_mh2_small.jpg,https://cards.example/counterspell_mh2_large.jpg
d0018ae8-701e-48ce-93e4-d3c55cc10b7d,Counterspell,7ED,80,Instant,Counter target spell.,https://cards.example/counterspell_7ed_small.jpg,https://cards.example/counterspell_7ed_large.jpg
5d8545ee-801a-4e52-a048-936a4e8187cb,Llanowar Elves,9ED,268,Creature — Elf Druid,{T}: Add {G}.,https://cards.example/llanowar_elves_9ed_small.jpg,https://cards.example/llanowar_elves_9ed_large.jpg
b26529f8-5595-4f7e-ad4f-8dbb00ae9b00,Command Tower,C18,235,Land,{T}: Add one mana of any color in your commander's color identity.,https://cards.example/command_tower_c18_small.jpg,https://cards.example/command_tower_c18_large.jpg
b1d30862-c431-4ee9-b479-44925a56b8aa,Arcane Signet,CMM,353,Artifact,{T}: Add one mana of any color in your commander's color identity.,https://cards.example/arcane_signet_cmm_small.jpg,https://cards.example/arcane_signet_cmm_large.jpg
71d1e1ed-26dc-4f52-ba88-cbc3aee52b98,Brainstorm,ICE,66,Instant,"Draw three cards, then put two cards from your hand on top of your library in any order.",https://cards.example/brainstorm_ice_small.jpg,https://cards.example/brainstorm_ice_large.jpg
ae771344-f9d8-4e2f-9e15-32cd2a68e1d4,Ponder,LRW,79,Sorcery,"Look at the top three cards of your library, then put them back in any order. You may shuffle your library. Draw a card.",https://cards.example/ponder_lrw_small.jpg,https://cards.example/ponder_lrw_large.jpg
f78fe116-dd41-43d6-b5ee-711181edad65,Preordain,M11,72,Sorcery,"Scry 2, then draw a card.",https://cards.example/preordain_m11_small.jpg,https://cards.example/preordain_m11_large.jpg
11b00db4-8739-47c3-93ea-3d031d7135c1,Swords to Plowshares,2XM,32,Instant,Exile target creature. Its controller gains life equal to its power.,https://cards.example/swords_2xm_small.jpg,https://cards.example/swords_2xm_large.jpg
25e6fb88-2d1e-4c15-b6d9-6b5d9c6f9658,Black Lotus,LEB,233,Artifact,"{T}, Sacrifice Black Lotus: Add three mana of any one color.",https://cards.example/black_lotus_leb_small.jpg,https://cards.example/black_lotus_leb_large.jpg
a139cd45-f4ca-4fcf-87c6-cba824ffd823,Tarmogoyf,MM3,138,Creature — Lhurgoyf,Tarmogoyf's power is equal to the number of card types among cards in all graveyards and its toughness is that number plus 1.,https://cards.example/tarmogoyf_mm3_small.jpg,https://cards.example/tarmogoyf_mm3_large.jpg
661bd16b-4d98-42a0-a943-6e5dc4f24b41,Thoughtseize,LRW,145,Sorcery,Target player reveals their hand. You choose a nonland card from it. That player discards that card. You lose 2 life.,https://cards.example/thoughtseize_lrw_small.jpg,https://cards.example/thoughtseize_lrw_large.jpg
85c85d57-6d5c-4996-849e-ac898a5080e6,Misty Rainforest,ZEN,211,Land,"{T}, Pay 1 life, Sacrifice Misty Rainforest: Search your library for a Forest or Island card, put it onto the battlefield, then shuffle.",https://cards.example/misty_rainforest_zen_small.jpg,https://cards.example/misty_rainforest_zen_large.jpg
640c558d-083f-4176-8723-6b819bac85b5,Steam Vents,RTR,247,Land — Island Mountain,"As Steam Vents enters the battlefield, you may pay 2 life. If you don't, it enters the battlefield tapped.",https://cards.example/steam_vents_rtr_small.jpg,https://cards.example/steam_vents_rtr_large.jpg
7d95492f-259d-425c-8b2f-f9614060d190,Island,M21,265,Basic Land — Island,{T}: Add {U}.,https://cards.example/island_m21_small.jpg,https://cards.example/island_m21_large.jpg
04c839ff-97e1-481e-888d-c6e8817af2e0,Swamp,M21,267,Basic Land — Swamp,{T}: Add {B}.,https://cards.example/swamp_m21_small.jpg,https://cards.example/swamp_m21_large.jpg
2f407bd8-3b68-4e3f-a23a-9aeb04b49a31,Mountain,M21,266,Basic Land — Mountain,{T}: Add {R}.,https://cards.example/mountain_m21_small.jpg,https://cards.example/mountain_m21_large.jpg
38426392-d916-405c-beee-ff90f225b263,Forest,M21,268,Basic Land — Forest,{T}: Add {G}.,https://cards.example/forest_m21_small.jpg,https://cards.example/forest_m21_large.jpg
8ea01f78-8fcd-48cc-8e65-4a95eb893575,Plains,M21,264,Basic Land — Plains,{T}: Add {W}.,https://cards.example/plains_m21_small.jpg,https://cards.example/plains_m21_large.jpg
